device,servcie,offset,path,Ab,St,,,,,,,
RZCX312P76A,speg_helper,0x7d34,/dgie_cots_eval/RZCX312P76A/speg_helper,y,y,,,,,,,
RZCX312P76A,vendor.samsung.hardware.radio.channel.ISehRadioChannel/epdgd2,0x6158,/dgie_cots_eval/RZCX312P76A/vendor.samsung.hardware.radio.channel.ISehRadioChannel/epdgd2,y,y,,,,,,,
RZCX312P76A,vendor.samsung.hardware.radio.channel.ISehRadioChannel/imsd,0x6158,/dgie_cots_eval/RZCX312P76A/vendor.samsung.hardware.radio.channel.ISehRadioChannel/imsd,y,y,,,,,,,
RZCX312P76A,vendor.samsung.hardware.radio.channel.ISehRadioChannel/epdgd,0x6158,/dgie_cots_eval/RZCX312P76A/vendor.samsung.hardware.radio.channel.ISehRadioChannel/epdgd,y,y,,,,#,# Ab,# St,# Compl
RZCX312P76A,vendor.samsung.hardware.radio.channel.ISehRadioChannel/imsd2,0x6158,/dgie_cots_eval/RZCX312P76A/vendor.samsung.hardware.radio.channel.ISehRadioChannel/imsd2,y,y,,,47030DLAQ0012N,102,95,95,95
RZCX312P76A,vendor.perfservice,0x5854,/dgie_cots_eval/RZCX312P76A/vendor.perfservice,n,n,,,RZCX312P76A,67,62,63,61
RZCX312P76A,android.security.securekeygeneration,0x829a0,/dgie_cots_eval/RZCX312P76A/android.security.securekeygeneration,n,n,,,bai7gujvtchqeaus,20,16,13,12
RZCX312P76A,android.hardware.power.IPower/default,0xf800,/dgie_cots_eval/RZCX312P76A/android.hardware.power.IPower/default,y,y,,,a497c295,117,106,109,104
RZCX312P76A,vendor.samsung.hardware.bluetooth.audio.ISehBluetoothAudioProviderFactory/default,0x1921c,/dgie_cots_eval/RZCX312P76A/vendor.samsung.hardware.bluetooth.audio.ISehBluetoothAudioProviderFactory/default,y,y,,,109443739F105084,10,9,9,9
RZCX312P76A,android.hardware.vibrator.IVibrator/default,0xb6c4,/dgie_cots_eval/RZCX312P76A/android.hardware.vibrator.IVibrator/default,y,y,,,all,316,288,289,281
RZCX312P76A,android.security.samsungattestation,0x81e24,/dgie_cots_eval/RZCX312P76A/android.security.samsungattestation,n,n,,,,,288,289,281
RZCX312P76A,kumiho.decoder,0x1780c,/dgie_cots_eval/RZCX312P76A/kumiho.decoder,y,y,,,,,,,
RZCX312P76A,vendor.samsung.hardware.radio.bridge.ISehRadioBridge/slot1,0x81f4,/dgie_cots_eval/RZCX312P76A/vendor.samsung.hardware.radio.bridge.ISehRadioBridge/slot1,y,y,,,,,,,
RZCX312P76A,vendor.samsung.hardware.radio.bridge.ISehRadioBridge/slot2,0x81f4,/dgie_cots_eval/RZCX312P76A/vendor.samsung.hardware.radio.bridge.ISehRadioBridge/slot2,y,y,,,,,,,
RZCX312P76A,vendor.samsung.hardware.radio.network.ISehRadioNetwork/slot1,0x121f4,/dgie_cots_eval/RZCX312P76A/vendor.samsung.hardware.radio.network.ISehRadioNetwork/slot1,y,y,,,,,,,
RZCX312P76A,vendor.samsung.hardware.radio.network.ISehRadioNetwork/slot2,0x121f4,/dgie_cots_eval/RZCX312P76A/vendor.samsung.hardware.radio.network.ISehRadioNetwork/slot2,y,y,,,,,,,
RZCX312P76A,vendor.samsung.hardware.security.fkeymaster.ISehFkeymaster/default,0x70bc,/dgie_cots_eval/RZCX312P76A/vendor.samsung.hardware.security.fkeymaster.ISehFkeymaster/default,y,y,,,,,,,
RZCX312P76A,android.hardware.security.sharedsecret.ISharedSecret/default,0x50a4,/dgie_cots_eval/RZCX312P76A/android.hardware.security.sharedsecret.ISharedSecret/default,y,y,,,,,,,
RZCX312P76A,android.hardware.light.ILights/default,0x88b0,/dgie_cots_eval/RZCX312P76A/android.hardware.light.ILights/default,y,y,,,,,,,
RZCX312P76A,vendor.samsung.frameworks.security.dsms.ISehDsms/default,0x40bc,/dgie_cots_eval/RZCX312P76A/vendor.samsung.frameworks.security.dsms.ISehDsms/default,y,y,,,,,,,
RZCX312P76A,vendor.qti.hardware.display.config.IDisplayConfig/default,0x20da0,/dgie_cots_eval/RZCX312P76A/vendor.qti.hardware.display.config.IDisplayConfig/default,y,y,,,,,,,
RZCX312P76A,android.hardware.radio.network.IRadioNetwork/slot1,0x1f858,/dgie_cots_eval/RZCX312P76A/android.hardware.radio.network.IRadioNetwork/slot1,y,y,,,,,,,
RZCX312P76A,android.hardware.radio.network.IRadioNetwork/slot2,0x1f858,/dgie_cots_eval/RZCX312P76A/android.hardware.radio.network.IRadioNetwork/slot2,y,y,,,,,,,
RZCX312P76A,vendor.samsung.hardware.security.hdcp.wifidisplay.ISehHdcp/default,0x50bc,/dgie_cots_eval/RZCX312P76A/vendor.samsung.hardware.security.hdcp.wifidisplay.ISehHdcp/default,y,y,,,,,,,
RZCX312P76A,android.hardware.biometrics.face.IFace/default,0x21bf0,/dgie_cots_eval/RZCX312P76A/android.hardware.biometrics.face.IFace/default,y,y,,,,,,,
RZCX312P76A,android.hardware.radio.data.IRadioData/slot1,0x10b30,/dgie_cots_eval/RZCX312P76A/android.hardware.radio.data.IRadioData/slot1,y,y,,,,,,,
RZCX312P76A,android.hardware.radio.data.IRadioData/slot2,0x10b30,/dgie_cots_eval/RZCX312P76A/android.hardware.radio.data.IRadioData/slot2,y,y,,,,,,,
RZCX312P76A,android.hardware.security.keymint.IRemotelyProvisionedComponent/default,0x176ac,/dgie_cots_eval/RZCX312P76A/android.hardware.security.keymint.IRemotelyProvisionedComponent/default,y,y,,,,,,,
RZCX312P76A,vendor.samsung.hardware.frcmc.ISehFrcMc/default,0x50bc,/dgie_cots_eval/RZCX312P76A/vendor.samsung.hardware.frcmc.ISehFrcMc/default,y,y,,,,,,,
RZCX312P76A,android.hardware.radio.sim.IRadioSim/slot1,0x138a8,/dgie_cots_eval/RZCX312P76A/android.hardware.radio.sim.IRadioSim/slot1,y,y,,,,,,,
RZCX312P76A,android.hardware.radio.sim.IRadioSim/slot2,0x138a8,/dgie_cots_eval/RZCX312P76A/android.hardware.radio.sim.IRadioSim/slot2,y,y,,,,,,,
RZCX312P76A,vendor.qti.gnss.ILocAidlGnss/default,0xcce80,/dgie_cots_eval/RZCX312P76A/vendor.qti.gnss.ILocAidlGnss/default,y,y,,,,,,,
RZCX312P76A,android.hardware.radio.voice.IRadioVoice/slot1,0x19544,/dgie_cots_eval/RZCX312P76A/android.hardware.radio.voice.IRadioVoice/slot1,y,y,,,,,,,
